facility_key,service_name,provider_name,state,provider_type,size,overall_stars,compliance_stars,staffing_stars,quality_measures_stars,pct_falls,pct_pressure_injuries,pct_restrictive_practices,rn_minutes_actual,total_care_minutes_actual,re_avg_always_pct,composite_score
Village Coorparoo Aged Care | The Village Care Managers Pty Ltd,Village Coorparoo Aged Care,The Village Care Managers Pty Ltd,QLD,Private for Profit,Medium,5.0,5.0,5.0,4.0,25.0,1.0,4.0,55.0,227.0,57.833333333333336,0.5251472844727452
Bolton Clarke The Ormsby | RSL Care RDNS Limited,Bolton Clarke The Ormsby,RSL Care RDNS Limited,QLD,Not for Profit,Large,4.0,3.0,4.0,5.0,24.0,0.0,8.0,47.0,197.0,54.25,0.5242407492261051
Estia Health Taree | Estia Investments Pty Ltd,Estia Health Taree,Estia Investments Pty Ltd,NSW,Private for Profit,Large,4.0,5.0,1.0,4.0,22.0,0.0,15.0,42.0,215.0,68.16666666666667,0.5238490755811808
Romani | RSL Care South Australia Incorporated,Romani,RSL Care South Australia Incorporated,SA,Not for Profit,Medium,4.0,5.0,3.0,5.0,22.0,0.0,21.0,44.0,208.0,50.583333333333336,0.5236948006265179
St Catherine's Aged Care Services | St Catherine's Aged Care Services,St Catherine's Aged Care Services,St Catherine's Aged Care Services,NSW,Not for Profit,Medium,4.0,5.0,4.0,4.0,34.0,0.0,13.0,48.0,222.0,67.5,0.5221897788881161
Estia Health St Ives | Estia Investments Pty Ltd,Estia Health St Ives,Estia Investments Pty Ltd,NSW,Private for Profit,Large,4.0,4.0,3.0,3.0,26.0,0.0,16.0,45.0,212.0,60.916666666666664,0.5209408771819615
Merrimac Park Private Care | Superior Care Group Pty Ltd,Merrimac Park Private Care,Superior Care Group Pty Ltd,QLD,Private for Profit,Medium,4.0,3.0,4.0,3.0,34.0,0.0,11.0,49.0,228.0,71.33333333333333,0.5192766593493375
The Maronite Sisters Of The Holy Family Village | THE MARONITE SISTERS OF THE HOLY FAMILY VILLAGE,The Maronite Sisters Of The Holy Family Village,THE MARONITE SISTERS OF THE HOLY FAMILY VILLAGE,NSW,Not for Profit,Medium,4.0,5.0,3.0,5.0,15.0,0.0,15.0,45.0,236.0,52.5,0.5191884742099914
Australian Vietnamese Aged Care Services | Australian Vietnamese Aged Care Services Limited,Australian Vietnamese Aged Care Services,Australian Vietnamese Aged Care Services Limited,NSW,Not for Profit,Medium,4.0,5.0,4.0,3.0,22.0,0.0,1.0,48.0,240.0,79.66666666666667,0.5161424963682935
Alexander Aged Care | Armenian Rest Home Association Ltd,Alexander Aged Care,Armenian Rest Home Association Ltd,NSW,Not for Profit,Medium,4.0,4.0,3.0,4.0,22.0,1.0,0.0,44.0,216.0,73.25,0.5153449089865617
St Vincent's Care Services Bardon | St Vincent's Care Services Ltd,St Vincent's Care Services Bardon,St Vincent's Care Services Ltd,QLD,Not for Profit,Medium,5.0,5.0,5.0,4.0,33.0,0.0,3.0,51.0,216.0,62.583333333333336,0.5071623380071324
Feros Village Wommin Bay | Wommin Bay Hostels Ltd,Feros Village Wommin Bay,Wommin Bay Hostels Ltd,NSW,Not for Profit,Medium,4.0,5.0,3.0,5.0,24.0,1.0,0.0,44.0,207.0,64.25,0.5067369304312095
Benetas St Paul's Terrace | Anglican Aged Care Services Group,Benetas St Paul's Terrace,Anglican Aged Care Services Group,VIC,Not for Profit,Medium,4.0,5.0,5.0,3.0,22.0,1.0,7.0,51.0,229.0,68.83333333333333,0.5059918932746821
Brightwater Onslow Gardens | Brightwater Care Group Limited,Brightwater Onslow Gardens,Brightwater Care Group Limited,WA,Not for Profit,Medium,4.0,5.0,3.0,5.0,20.0,1.0,5.0,48.0,231.0,55.333333333333336,0.5033345344039563
Villa Maria Catholic Homes St Catherine's Aged Care Residence | Villa Maria Catholic Homes Limited,Villa Maria Catholic Homes St Catherine's Aged Care Residence,Villa Maria Catholic Homes Limited,VIC,Not for Profit,Medium,4.0,5.0,3.0,5.0,22.0,0.0,17.0,45.0,213.0,49.0,0.503248546704699
Estia Health Willoughby | Estia Investments Pty Ltd,Estia Health Willoughby,Estia Investments Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,2.0,5.0,26.0,0.0,20.0,43.0,237.0,63.916666666666664,0.49997074965450633
Melrose Lodge | United Protestant Association of NSW Limited,Melrose Lodge,United Protestant Association of NSW Limited,NSW,Not for Profit,Medium,4.0,5.0,5.0,4.0,24.0,0.0,23.0,58.0,238.0,47.333333333333336,0.49467057113748214
CASS Asquith Residential Aged Care Facility | Chinese Australian Services Society Limited,CASS Asquith Residential Aged Care Facility,Chinese Australian Services Society Limited,NSW,Not for Profit,Medium,4.0,4.0,3.0,4.0,28.0,0.0,28.0,44.0,215.0,67.66666666666667,0.492273952514484
Regents Garden Residential Aged Care Resort - Lake Joondalup | Regents Garden Lake Joondalup Pty Ltd,Regents Garden Residential Aged Care Resort - Lake Joondalup,Regents Garden Lake Joondalup Pty Ltd,WA,Private for Profit,Medium,4.0,5.0,5.0,4.0,27.0,0.0,9.0,50.0,239.0,41.666666666666664,0.49195097059065007
Anglicare SQ Edwin Marsden Tooth Memorial Home for Aged | The Corporation of the Synod of the Diocese of Brisbane,Anglicare SQ Edwin Marsden Tooth Memorial Home for Aged,The Corporation of the Synod of the Diocese of Brisbane,QLD,Not for Profit,Medium,4.0,5.0,5.0,3.0,22.0,1.0,17.0,54.0,235.0,57.833333333333336,0.4910123523300316
Windermere Aged Care Facility | Korlim Pty Ltd,Windermere Aged Care Facility,Korlim Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,2.0,4.0,39.0,0.0,6.0,48.0,217.0,65.33333333333333,0.4889882830827301
KOPWA Archbold House | KOPWA Limited,KOPWA Archbold House,KOPWA Limited,NSW,Not for Profit,Medium,4.0,5.0,3.0,4.0,33.0,0.0,23.0,44.0,227.0,77.5,0.48703691454588044
Alice Ross-King Care Centre | Air Force Association WA Limited,Alice Ross-King Care Centre,Air Force Association WA Limited,WA,Not for Profit,Medium,4.0,5.0,4.0,3.0,30.0,0.0,8.0,49.0,222.0,67.5,0.4859669390621032
Regis Holland Park | CPSM Pty Ltd,Regis Holland Park,CPSM Pty Ltd,QLD,Private for Profit,Medium,4.0,5.0,3.0,3.0,26.0,1.0,11.0,48.0,230.0,58.666666666666664,0.48487355060704
Carinity Hilltop | The Baptist Union of Queensland,Carinity Hilltop,The Baptist Union of Queensland,QLD,Not for Profit,Medium,4.0,5.0,5.0,5.0,14.0,1.0,0.0,55.0,234.0,50.083333333333336,0.4844631213448561
Indochinese Aged Care Services | Indochinese Aged Care Limited,Indochinese Aged Care Services,Indochinese Aged Care Limited,NSW,Not for Profit,Medium,4.0,5.0,3.0,5.0,35.0,0.0,7.0,47.0,219.0,55.916666666666664,0.4831330060949054
Bolton Clarke Lynbrook Park | RSL Care RDNS Limited,Bolton Clarke Lynbrook Park,RSL Care RDNS Limited,VIC,Not for Profit,Large,4.0,4.0,3.0,3.0,21.0,0.0,19.0,47.0,222.0,69.66666666666667,0.4805026309723376
Estia Health Kilbride | Estia Investments Pty Ltd,Estia Health Kilbride,Estia Investments Pty Ltd,NSW,Private for Profit,Large,4.0,5.0,2.0,5.0,24.0,0.0,0.0,46.0,232.0,51.75,0.48042351359174246
BaptistCare Shalom Centre | BaptistCare,BaptistCare Shalom Centre,BaptistCare,NSW,Not for Profit,Large,3.0,4.0,1.0,3.0,35.0,0.0,24.0,44.0,225.0,70.0,0.47980959569288845
Pacific Cape | Great Lakes Aged & Invalid Care Association Ltd,Pacific Cape,Great Lakes Aged & Invalid Care Association Ltd,NSW,Not for Profit,Medium,3.0,4.0,1.0,4.0,26.0,0.0,0.0,39.0,180.0,77.16666666666667,0.4781597530052479
St Marys Villa Residential Aged Care | Trustees of Catholic Aged Care Sydney,St Marys Villa Residential Aged Care,Trustees of Catholic Aged Care Sydney,NSW,Not for Profit,Medium,4.0,5.0,3.0,5.0,31.0,0.0,15.0,46.0,231.0,54.25,0.477355982364778
Bupa Mt Sheridan | Bupa Aged Care Australia Pty Ltd,Bupa Mt Sheridan,Bupa Aged Care Australia Pty Ltd,QLD,Private for Profit,Large,4.0,5.0,2.0,4.0,30.0,1.0,32.0,45.0,210.0,78.41666666666667,0.4731892032646149
Hill View House - Merrimac | EAST COAST CARE NO.7 PTY LTD,Hill View House - Merrimac,EAST COAST CARE NO.7 PTY LTD,QLD,Private for Profit,Large,4.0,4.0,3.0,5.0,36.0,1.0,1.0,46.0,209.0,70.0,0.4686053981926654
Luson Eden Park | Luson Aged Care Pty Ltd,Luson Eden Park,Luson Aged Care Pty Ltd,VIC,Not for Profit,Medium,4.0,5.0,2.0,4.0,22.0,0.0,11.0,47.0,220.0,55.0,0.4652541247432856
Kensington Grange | Wickro Pty Ltd,Kensington Grange,Wickro Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,2.0,3.0,29.0,0.0,17.0,54.0,214.0,61.0,0.4617899237701175
Beresford Hall | Provectus Care Pty Limited,Beresford Hall,Provectus Care Pty Limited,NSW,Private for Profit,Large,4.0,5.0,4.0,3.0,29.0,1.0,18.0,48.0,216.0,73.66666666666667,0.45772610674136127
Benetas Corowa Court | Anglican Aged Care Services Group,Benetas Corowa Court,Anglican Aged Care Services Group,VIC,Not for Profit,Large,4.0,5.0,3.0,5.0,30.0,0.0,6.0,45.0,222.0,52.0,0.45630598745890166
Villa Maria Catholic Homes Shanagolden Aged Care Residence | Villa Maria Catholic Homes Limited,Villa Maria Catholic Homes Shanagolden Aged Care Residence,Villa Maria Catholic Homes Limited,VIC,Not for Profit,Medium,4.0,5.0,3.0,3.0,25.0,0.0,4.0,45.0,218.0,79.0,0.45410568638819765
Palmwoods Care Centre | Sundale Ltd,Palmwoods Care Centre,Sundale Ltd,QLD,Not for Profit,Medium,4.0,5.0,3.0,5.0,29.0,1.0,17.0,47.0,218.0,58.833333333333336,0.45350383520505905
Uniting AgeWell Andrew Kerr Care | Uniting Agewell Limited,Uniting AgeWell Andrew Kerr Care,Uniting Agewell Limited,VIC,Not for Profit,Large,4.0,5.0,3.0,3.0,32.0,0.0,4.0,43.0,209.0,59.833333333333336,0.453270599344572
Lutheran Services - Immanuel Gardens | LUTHERAN CHURCH OF AUSTRALIA QUEENSLAND DISTRICT,Lutheran Services - Immanuel Gardens,LUTHERAN CHURCH OF AUSTRALIA QUEENSLAND DISTRICT,QLD,Not for Profit,Large,4.0,5.0,2.0,3.0,36.0,0.0,10.0,45.0,208.0,81.41666666666667,0.451416508100823
Uniting Bankstown | The Uniting Church in Australia Property Trust (NSW),Uniting Bankstown,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,2.0,3.0,28.0,0.0,8.0,46.0,223.0,62.5,0.4509625297434225
Catholic Healthcare Charles O'Neill Hostel | Catholic Healthcare Limited,Catholic Healthcare Charles O'Neill Hostel,Catholic Healthcare Limited,NSW,Not for Profit,Medium,4.0,5.0,3.0,4.0,8.0,0.0,5.0,43.0,197.0,55.583333333333336,0.45094752617963235
Haddington Nursing Home | APOLLO CARE OPERATIONS PTY LIMITED,Haddington Nursing Home,APOLLO CARE OPERATIONS PTY LIMITED,NSW,Private for Profit,Medium,4.0,4.0,4.0,4.0,28.0,1.0,0.0,57.0,217.0,55.583333333333336,0.4494497748848531
St Vincent Care Services Carseldine | St Vincent's Care Services Ltd,St Vincent Care Services Carseldine,St Vincent's Care Services Ltd,QLD,Not for Profit,Large,4.0,4.0,3.0,3.0,29.0,0.0,12.0,47.0,223.0,68.83333333333333,0.4470767359191187
James Milson Village North Sydney | North Sydney Retirement Trust,James Milson Village North Sydney,North Sydney Retirement Trust,NSW,Not for Profit,Large,4.0,5.0,3.0,3.0,30.0,1.0,0.0,49.0,226.0,61.25,0.4462717194242876
Bundaleer Gardens Hostel | APOLLO CARE OPERATIONS PTY LIMITED,Bundaleer Gardens Hostel,APOLLO CARE OPERATIONS PTY LIMITED,NSW,Private for Profit,Medium,3.0,5.0,1.0,3.0,32.0,0.0,22.0,39.0,197.0,69.41666666666667,0.4462472465044127
McNamara Lodge | Air Force Association WA Limited,McNamara Lodge,Air Force Association WA Limited,WA,Not for Profit,Medium,5.0,5.0,5.0,4.0,33.0,0.0,8.0,52.0,236.0,57.416666666666664,0.44322763368285095
Warrawee Nursing Home | City of Glen Eira,Warrawee Nursing Home,City of Glen Eira,VIC,Government,Medium,4.0,5.0,4.0,4.0,25.0,1.0,0.0,46.0,210.0,67.83333333333333,0.43903804401560115
Banksia Lodge | Banksia Villages Ltd,Banksia Lodge,Banksia Villages Ltd,NSW,Not for Profit,Medium,4.0,5.0,3.0,4.0,28.0,0.0,4.0,42.0,197.0,63.833333333333336,0.43862676984217597
Carino Care at Oatley | Carino Care Pty Ltd,Carino Care at Oatley,Carino Care Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,4.0,5.0,26.0,1.0,3.0,48.0,231.0,42.833333333333336,0.43751112310295914
Maroba Nursing Home | Maroba,Maroba Nursing Home,Maroba,NSW,Not for Profit,Large,4.0,4.0,4.0,4.0,35.0,0.0,11.0,50.0,227.0,59.5,0.43698544376531256
Arcare Helensvale | Arcare Pty Ltd,Arcare Helensvale,Arcare Pty Ltd,QLD,Private for Profit,Medium,4.0,5.0,3.0,5.0,28.0,0.0,3.0,47.0,229.0,62.583333333333336,0.4365998366306998
Harbison Burradoo | Harbison Memorial Retirement Village,Harbison Burradoo,Harbison Memorial Retirement Village,NSW,Not for Profit,Medium,4.0,5.0,4.0,4.0,38.0,0.0,0.0,45.0,242.0,52.0,0.4350454987318746
Rubicon Grove | OneCare Limited,Rubicon Grove,OneCare Limited,TAS,Not for Profit,Medium,4.0,5.0,2.0,4.0,29.0,1.0,5.0,43.0,208.0,75.08333333333333,0.43287831258113496
Nazareth House Geraldton | Nazareth Care,Nazareth House Geraldton,Nazareth Care,WA,Not for Profit,Large,4.0,5.0,2.0,4.0,28.0,1.0,14.0,53.0,219.0,48.166666666666664,0.43126979907127866
Scalabrini Village Nursing Home (Austral) | Scalabrini Village Ltd,Scalabrini Village Nursing Home (Austral),Scalabrini Village Ltd,NSW,Not for Profit,Large,3.0,4.0,2.0,5.0,35.0,0.0,2.0,45.0,224.0,48.833333333333336,0.42902827459279286
Kabara Aged Care | NoosaCare Inc,Kabara Aged Care,NoosaCare Inc,QLD,Not for Profit,Medium,4.0,5.0,4.0,3.0,29.0,0.0,1.0,49.0,222.0,71.0,0.4265916443275004
Regents Garden Aubin Grove | Regents Garden Group Pty Ltd,Regents Garden Aubin Grove,Regents Garden Group Pty Ltd,WA,Private for Profit,Large,4.0,5.0,3.0,3.0,32.0,0.0,9.0,46.0,237.0,62.916666666666664,0.42634040020993
Bolton Clarke Galleon Gardens | RSL Care RDNS Limited,Bolton Clarke Galleon Gardens,RSL Care RDNS Limited,QLD,Not for Profit,Large,4.0,5.0,3.0,3.0,29.0,0.0,31.0,47.0,225.0,74.75,0.4250746220552446
BaptistCare The Gracewood Centre | BaptistCare,BaptistCare The Gracewood Centre,BaptistCare,NSW,Not for Profit,Large,4.0,5.0,2.0,3.0,19.0,0.0,24.0,44.0,228.0,75.58333333333333,0.42505125272411504
Anglicare Porter Lodge | Anglican Community Services,Anglicare Porter Lodge,Anglican Community Services,NSW,Not for Profit,Medium,4.0,5.0,3.0,5.0,28.0,0.0,5.0,46.0,224.0,50.0,0.4225569622174813
Kirkbrae Kilsyth Nursing Home | Presbyterian Care Victoria Ltd,Kirkbrae Kilsyth Nursing Home,Presbyterian Care Victoria Ltd,VIC,Not for Profit,Medium,4.0,4.0,3.0,5.0,28.0,1.0,0.0,43.0,202.0,48.75,0.4223706340057888
Chirnside Views | Norsan Pty Ltd,Chirnside Views,Norsan Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,5.0,5.0,26.0,1.0,0.0,60.0,225.0,55.916666666666664,0.42121031256813934
Anglicare SQ St Martin's Nursing Home | The Corporation of the Synod of the Diocese of Brisbane,Anglicare SQ St Martin's Nursing Home,The Corporation of the Synod of the Diocese of Brisbane,QLD,Not for Profit,Medium,4.0,5.0,5.0,2.0,35.0,0.0,22.0,64.0,256.0,67.16666666666667,0.42104244524293133
Anglicare Brian King Gardens | Anglican Community Services,Anglicare Brian King Gardens,Anglican Community Services,NSW,Not for Profit,Large,4.0,4.0,3.0,3.0,34.0,0.0,10.0,46.0,223.0,76.33333333333333,0.42018924717903877
Narangba Aged Care | Tingari Group Pty Ltd,Narangba Aged Care,Tingari Group Pty Ltd,QLD,Private for Profit,Medium,4.0,5.0,2.0,4.0,27.0,0.0,20.0,46.0,192.0,51.75,0.41733707445837903
Wahroonga House | Thompson Health Care Pty Ltd,Wahroonga House,Thompson Health Care Pty Ltd,NSW,Private for Profit,Large,4.0,5.0,3.0,4.0,10.0,0.0,72.0,45.0,217.0,67.66666666666667,0.4171899425411402
Estia Health Dalmeny | Estia Investments Pty Ltd,Estia Health Dalmeny,Estia Investments Pty Ltd,NSW,Private for Profit,Large,4.0,5.0,2.0,3.0,36.0,1.0,5.0,44.0,207.0,79.0,0.41545045757328414
Uniting Mirinjani Weston ACT | The Uniting Church in Australia Property Trust (NSW) -- Site 2,Uniting Mirinjani Weston ACT,The Uniting Church in Australia Property Trust (NSW),ACT,Not for Profit,Large,4.0,5.0,5.0,3.0,22.0,0.0,39.0,46.0,243.0,66.16666666666667,0.41514568622749237
Bupa Kempsey | Bupa Aged Care Australia Pty Ltd,Bupa Kempsey,Bupa Aged Care Australia Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,4.0,3.0,24.0,0.0,49.0,48.0,215.0,69.83333333333333,0.41354341416510443
Bolton Clarke Willowdale | RSL Care RDNS Limited,Bolton Clarke Willowdale,RSL Care RDNS Limited,NSW,Not for Profit,Large,4.0,4.0,3.0,3.0,32.0,0.0,0.0,45.0,225.0,79.5,0.4125241390719415
The Manor Nursing Home | OneCare Limited,The Manor Nursing Home,OneCare Limited,TAS,Not for Profit,Medium,3.0,5.0,1.0,3.0,34.0,0.0,5.0,42.0,212.0,73.5,0.41129579431057484
Hellenic Community Aged Care | HELLENIC COMMUNITY BENEVOLENT ASSOC INC,Hellenic Community Aged Care,HELLENIC COMMUNITY BENEVOLENT ASSOC INC,WA,Not for Profit,Medium,4.0,5.0,3.0,4.0,25.0,0.0,2.0,48.0,225.0,55.166666666666664,0.4112796438472052
Mount Esk Aged Care | Southern Cross Care (Tas) Inc,Mount Esk Aged Care,Southern Cross Care (Tas) Inc,TAS,Not for Profit,Medium,4.0,5.0,5.0,4.0,27.0,0.0,7.0,50.0,236.0,54.583333333333336,0.4085195585575512
Anglican Care Jesmond Grove | Anglican Care,Anglican Care Jesmond Grove,Anglican Care,NSW,Not for Profit,Medium,4.0,5.0,3.0,3.0,29.0,1.0,43.0,47.0,229.0,64.08333333333333,0.40461194223690045
Uniting Nunyara Peakhurst | The Uniting Church in Australia Property Trust (NSW),Uniting Nunyara Peakhurst,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,3.0,3.0,26.0,0.0,22.0,45.0,220.0,67.25,0.4028831968588202
Anglican Care Kilpatrick Court | Anglican Care,Anglican Care Kilpatrick Court,Anglican Care,NSW,Not for Profit,Large,3.0,4.0,2.0,3.0,30.0,0.0,19.0,43.0,221.0,73.83333333333333,0.4028506564653076
Beauaraba Lodge | Beauaraba Living Pittsworth Ltd,Beauaraba Lodge,Beauaraba Living Pittsworth Ltd,QLD,Not for Profit,Large,5.0,5.0,5.0,4.0,25.0,1.0,18.0,52.0,229.0,66.0,0.40213565153439734
BaptistCare Warena Centre | BaptistCare,BaptistCare Warena Centre,BaptistCare,NSW,Not for Profit,Large,4.0,5.0,2.0,3.0,29.0,0.0,25.0,43.0,221.0,65.25,0.4002182198138327
Bupa Woodend | Bupa Aged Care Australia Pty Ltd,Bupa Woodend,Bupa Aged Care Australia Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,5.0,30.0,0.0,11.0,44.0,218.0,55.0,0.4001227150338453
mecwacare Malvern Centre | MECWA Limited,mecwacare Malvern Centre,MECWA Limited,VIC,Not for Profit,Medium,4.0,5.0,3.0,5.0,27.0,0.0,0.0,44.0,213.0,34.25,0.3992246397191109
Pembroke Lodge | The Sisters of Our Lady of China Health Care Pty Ltd,Pembroke Lodge,The Sisters of Our Lady of China Health Care Pty Ltd,NSW,Private for Profit,Large,4.0,5.0,3.0,4.0,25.0,0.0,12.0,46.0,229.0,65.58333333333333,0.3976863676751329
The Oaks Nursing Home-Gisborne | Anglican Aged Care Services Group,The Oaks Nursing Home-Gisborne,Anglican Aged Care Services Group,VIC,Not for Profit,Medium,4.0,5.0,5.0,3.0,24.0,1.0,12.0,51.0,241.0,63.666666666666664,0.39767021888327725
St Vincent's Care Services Heathcote | St Vincent's Care Services Ltd,St Vincent's Care Services Heathcote,St Vincent's Care Services Ltd,NSW,Not for Profit,Large,4.0,5.0,5.0,3.0,35.0,0.0,21.0,50.0,232.0,65.0,0.39659681529377633
SummitCare Randwick | Frenchmans Lodge Nursing Home Pty Limited,SummitCare Randwick,Frenchmans Lodge Nursing Home Pty Limited,NSW,Private for Profit,Medium,4.0,5.0,3.0,4.0,31.0,0.0,0.0,47.0,229.0,45.083333333333336,0.39444326723714546
Fairview Inc | Fairview Village Limited,Fairview Inc,Fairview Village Limited,VIC,Not for Profit,Medium,4.0,5.0,3.0,4.0,34.0,0.0,9.0,44.0,199.0,69.08333333333333,0.39213458221151337
Luson The Vue | Luson Aged Care Pty Ltd,Luson The Vue,Luson Aged Care Pty Ltd,VIC,Not for Profit,Large,4.0,5.0,3.0,5.0,28.0,0.0,13.0,46.0,221.0,55.75,0.3915454998342628
St Vincent's Care Services Bronte | St Vincent's Care Services Ltd,St Vincent's Care Services Bronte,St Vincent's Care Services Ltd,NSW,Not for Profit,Large,4.0,5.0,5.0,4.0,30.0,0.0,18.0,51.0,234.0,48.416666666666664,0.3905553455487396
Uniting Tumut | The Uniting Church in Australia Property Trust (NSW),Uniting Tumut,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,5.0,3.0,36.0,1.0,23.0,53.0,224.0,70.16666666666667,0.38997152087616904
Pyramid Residential Care Centre | Pyramid Residential Care Centre,Pyramid Residential Care Centre,Pyramid Residential Care Centre,QLD,Not for Profit,Medium,4.0,5.0,3.0,3.0,32.0,0.0,18.0,46.0,210.0,70.83333333333333,0.3879453824332641
Glenview Community Services Inc. | Glenview Community Services Inc,Glenview Community Services Inc.,Glenview Community Services Inc,TAS,Not for Profit,Medium,4.0,5.0,5.0,3.0,43.0,1.0,14.0,71.0,268.0,59.916666666666664,0.38612761913304433
Leigh Place | Leigh Place Aged Care,Leigh Place,Leigh Place Aged Care,NSW,Not for Profit,Medium,4.0,5.0,3.0,4.0,29.0,0.0,12.0,42.0,217.0,61.416666666666664,0.3855191458392265
Estia Health Bankstown | Estia Investments Pty Ltd,Estia Health Bankstown,Estia Investments Pty Ltd,NSW,Private for Profit,Large,3.0,4.0,3.0,3.0,27.0,0.0,9.0,45.0,228.0,51.416666666666664,0.38534927691397414
Umina Park Home For The Aged | OneCare Limited,Umina Park Home For The Aged,OneCare Limited,TAS,Not for Profit,Large,5.0,5.0,5.0,4.0,32.0,1.0,9.0,50.0,232.0,59.666666666666664,0.3827531957058495
Weary Dunlop Retirement Village | Ryman Aged Care (Australia) Pty Ltd,Weary Dunlop Retirement Village,Ryman Aged Care (Australia) Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,3.0,13.0,0.0,16.0,48.0,225.0,40.5,0.3820241443616592
Trinity Manor | Trinity Care Pty Ltd,Trinity Manor,Trinity Care Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,4.0,3.0,40.0,1.0,22.0,53.0,215.0,44.75,0.38146486847798555
Uniting Annesley Haberfield | The Uniting Church in Australia Property Trust (NSW),Uniting Annesley Haberfield,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,3.0,4.0,17.0,0.0,0.0,41.0,197.0,43.083333333333336,0.37469516663097857
